"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00183,-5.2115,"","","","","","",1561949762794,true,-12.00183,-5.2115,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949736000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00888,-6.36142,"","","","","","",1561949278380,true,-12.00888,-6.36142,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949254000,"",200,TRUSTED_ADSB,"","","",FR24,510.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21050.0,22400,"","","",-1408.0,32,LAD,"","",1561958428000,DT748,"",-9.12032,12.42336,"","","","","","",1561957599226,true,-9.12032,12.42336,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957579000,"",200,TRUSTED_ADSB,"","","",FR24,322.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01066,-6.93401,"","","","","","",1561949041580,true,-12.01066,-6.93401,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949017000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",25750.0,27425,"","","",-1920.0,32,LAD,"","",1561958379000,DT748,"",-9.33982,12.05536,"","","","","","",1561957352393,true,-9.33982,12.05536,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957326000,"",200,TRUSTED_ADSB,"","","",FR24,411.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.7056,11.1008,"","","","","","",1561956863870,true,-9.7056,11.1008,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956839000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01007,-6.71804,"","","","","","",1561949131522,true,-12.01007,-6.71804,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949106000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",24175.0,25725,"","","",-1856.0,32,LAD,"","",1561958361000,DT748,"",-9.28839,12.14172,"","","","","","",1561957400294,true,-9.28839,12.14172,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957379000,"",200,TRUSTED_ADSB,"","","",FR24,403.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36875.0,39175,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.63107,11.3735,"","","","","","",1561956992178,true,-9.63107,11.3735,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956967000,"",200,TRUSTED_ADSB,"","","",FR24,463.0,590011,DTA748,"","",72.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23125.0,24625,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.22082,12.25502,"","","","","","",1561957476928,true,-9.22082,12.25502,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957452000,"",200,TRUSTED_ADSB,"","","",FR24,362.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38225.0,40600,"","","",-2048.0,32,LAD,"","",1561958375000,DT748,"",-9.65456,11.29026,"","","","","","",1561956949901,true,-9.65456,11.29026,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956927000,"",200,TRUSTED_ADSB,"","","",FR24,466.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.82164,10.66877,"","","","","","",1561956669068,true,-9.82164,10.66877,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956641000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23050.0,24550,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.21502,12.26467,"","","","","","",1561957481875,true,-9.21502,12.26467,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957459000,"",200,TRUSTED_ADSB,"","","",FR24,359.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01112,-7.68884,"","","","","","",1561948734841,true,-12.01112,-7.68884,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948707000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.71086,11.0813,"","","","","","",1561956850982,true,-9.71086,11.0813,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956830000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958099000,DT748,"",-12.0034,-5.41774,"","","","","","",1561949675048,true,-12.0034,-5.41774,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949650000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01099,-7.19282,"","","","","","",1561948935672,true,-12.01099,-7.19282,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948910000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00136,-5.15837,"","","","","","",1561949782807,true,-12.00136,-5.15837,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949758000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",34325.0,36525,"","","",-2112.0,32,LAD,"","",1561958390000,DT748,"",-9.57044,11.52556,"","","","","","",1561957069044,true,-9.57044,11.52556,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957043000,"",200,TRUSTED_ADSB,"","","",FR24,462.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.81587,10.6904,"","","","","","",1561956676089,true,-9.81587,10.6904,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956651000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561957872000,DT748,"",-12.01118,-7.44859,"","","","","","",1561948828567,true,-12.01118,-7.44859,"","","","",555409168,0000,"","","","",false,GRU,"",1561948806000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37700.0,40050,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.64586,11.3226,"","","","","","",1561956968154,true,-9.64586,11.3226,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956943000,"",200,TRUSTED_ADSB,"","","",FR24,464.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561957871000,DT748,"",-12.01118,-7.4081,"","","","","","",1561948845426,true,-12.01118,-7.4081,"","","","",555409168,0000,"","","","",false,GRU,"",1561948823000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.67648,11.20922,"","","","","","",1561956912868,true,-9.67648,11.20922,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956889000,"",200,TRUSTED_ADSB,"","","",FR24,478.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",26850.0,28600,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.37399,11.99248,"","","","","","",1561957311464,true,-9.37399,11.99248,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957291000,"",200,TRUSTED_ADSB,"","","",FR24,417.0,590011,DTA748,"","",64.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",34450.0,36650,"","","",-2112.0,32,LAD,"","",1561958384000,DT748,"",-9.5731,11.51918,"","","","","","",1561957061224,true,-9.5731,11.51918,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957039000,"",200,TRUSTED_ADSB,"","","",FR24,463.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.00266,-4.7111,"","","","","","",1561949974736,true,-12.00266,-4.7111,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949946000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",35350.0,37600,"","","",-2048.0,32,LAD,"","",1561958384000,DT748,"",-9.59656,11.4631,"","","","","","",1561957035279,true,-9.59656,11.4631,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957012000,"",200,TRUSTED_ADSB,"","","",FR24,466.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.0109,-7.12236,"","","","","","",1561948967519,true,-12.0109,-7.12236,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948940000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.763,10.88746,"","","","","","",1561956764782,true,-9.763,10.88746,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956741000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",24000.0,25550,"","","",-1856.0,32,LAD,"","",1561958361000,DT748,"",-9.28252,12.15154,"","","","","","",1561957411210,true,-9.28252,12.15154,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957387000,"",200,TRUSTED_ADSB,"","","",FR24,402.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20325.0,21625,"","","",-1472.0,32,LAD,"","",1561958409000,DT748,"",-9.09612,12.46375,"","","","","","",1561957631179,true,-9.09612,12.46375,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957609000,"",200,TRUSTED_ADSB,"","","",FR24,321.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.71832,11.05346,"","","","","","",1561956838888,true,-9.71832,11.05346,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956817000,"",200,TRUSTED_ADSB,"","","",FR24,481.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",33525.0,35675,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.5494,11.57582,"","","","","","",1561957090034,true,-9.5494,11.57582,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957067000,"",200,TRUSTED_ADSB,"","","",FR24,458.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00242,-5.28836,"","","","","","",1561949729931,true,-12.00242,-5.28836,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949704000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20125.0,21425,"","","",-1472.0,32,LAD,"","",1561958409000,DT748,"",-9.08931,12.47521,"","","","","","",1561957642108,true,-9.08931,12.47521,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957618000,"",200,TRUSTED_ADSB,"","","",FR24,321.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",32125.0,34225,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.51095,11.66762,"","","","","","",1561957137967,true,-9.51095,11.66762,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957115000,"",200,TRUSTED_ADSB,"","","",FR24,450.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.87126,10.48342,"","","","","","",1561956580912,true,-9.87126,10.48342,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956557000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.00778,-6.121,"","","","","","",1561949376169,true,-12.00778,-6.121,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949354000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01015,-6.74782,"","","","","","",1561949113664,true,-12.01015,-6.74782,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949094000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.0026,-5.30885,"","","","","","",1561949719024,true,-12.0026,-5.30885,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949696000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561958080000,DT748,"",-12.00595,-5.78174,"","","","","","",1561949524809,true,-12.00595,-5.78174,"","","","",555409168,0000,"","","","",false,GRU,"",1561949497000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",25375.0,27025,"","","",-1856.0,32,LAD,"","",1561958379000,DT748,"",-9.32767,12.07593,"","","","","","",1561957361253,true,-9.32767,12.07593,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957339000,"",200,TRUSTED_ADSB,"","","",FR24,409.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.00774,-6.11388,"","","","","","",1561949383342,true,-12.00774,-6.11388,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949357000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.68962,11.16026,"","","","","","",1561956892885,true,-9.68962,11.16026,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956866000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.75888,10.90272,"","","","","","",1561956770776,true,-9.75888,10.90272,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956748000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",30275.0,32250,"","","",-1856.0,32,LAD,"","",1561958404000,DT748,"",-9.46072,11.78744,"","","","","","",1561957197830,true,-9.46072,11.78744,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957177000,"",200,TRUSTED_ADSB,"","","",FR24,436.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39250,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.00134,-4.83904,"","","","","","",1561949917709,true,-12.00134,-4.83904,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949893000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",27725.0,29550,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.39592,11.9421,"","","","","","",1561957286430,true,-9.39592,11.9421,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957262000,"",200,TRUSTED_ADSB,"","","",FR24,423.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.81247,10.70329,"","","","","","",1561956680053,true,-9.81247,10.70329,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956657000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",75.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21600.0,23000,"","","",-1280.0,32,LAD,"","",1561958428000,DT748,"",-9.13979,12.39078,"","","","","","",1561957574349,true,-9.13979,12.39078,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957553000,"",200,TRUSTED_ADSB,"","","",FR24,324.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01048,-8.14087,"","","","","","",1561948546981,true,-12.01048,-8.14087,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948521000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01117,-7.6623,"","","","","","",1561948743776,true,-12.01117,-7.6623,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948719000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.0086,-6.29299,"","","","","","",1561949305207,true,-12.0086,-6.29299,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949283000,"",200,TRUSTED_ADSB,"","","",FR24,509.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36325.0,38600,"","","",-2176.0,32,LAD,"","",1561958384000,DT748,"",-9.6195,11.40651,"","","","","","",1561957009183,true,-9.6195,11.40651,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956983000,"",200,TRUSTED_ADSB,"","","",FR24,465.0,590011,DTA748,"","",69.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.0075,-6.0683,"","","","","","",1561949406347,true,-12.0075,-6.0683,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949377000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01062,-6.92577,"","","","","","",1561949047653,true,-12.01062,-6.92577,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949021000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",35775.0,38050,"","","",-2112.0,32,LAD,"","",1561958384000,DT748,"",-9.60672,11.43878,"","","","","","",1561957022195,true,-9.60672,11.43878,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957000000,"",200,TRUSTED_ADSB,"","","",FR24,467.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",26200.0,27900,"","","",-1920.0,32,LAD,"","",1561958379000,DT748,"",-9.35458,12.03008,"","","","","","",1561957333329,true,-9.35458,12.03008,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957310000,"",200,TRUSTED_ADSB,"","","",FR24,413.0,590011,DTA748,"","",61.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.85359,10.54934,"","","","","","",1561956614976,true,-9.85359,10.54934,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956586000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",30650.0,32650,"","","",-1920.0,32,LAD,"","",1561958410000,DT748,"",-9.47063,11.76389,"","","","","","",1561957190899,true,-9.47063,11.76389,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957165000,"",200,TRUSTED_ADSB,"","","",FR24,438.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01044,-8.14816,"","","","","","",1561948540871,true,-12.01044,-8.14816,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948518000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",24550.0,26150,"","","",-1856.0,32,LAD,"","",1561958361000,DT748,"",-9.30056,12.12127,"","","","","","",1561957393252,true,-9.30056,12.12127,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957367000,"",200,TRUSTED_ADSB,"","","",FR24,405.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",30850.0,32850,"","","",-1920.0,32,LAD,"","",1561958410000,DT748,"",-9.47543,11.75234,"","","","","","",1561957181854,true,-9.47543,11.75234,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957161000,"",200,TRUSTED_ADSB,"","","",FR24,440.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20475.0,21800,"","","",-1472.0,32,LAD,"","",1561958409000,DT748,"",-9.10092,12.4558,"","","","","","",1561957624299,true,-9.10092,12.4558,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957605000,"",200,TRUSTED_ADSB,"","","",FR24,321.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.00998,-6.67116,"","","","","","",1561949163409,true,-12.00998,-6.67116,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949126000,"",200,TRUSTED_ADSB,"","","",FR24,512.0,590011,DTA748,"","",89.0,"","","","","","",""
